English,German,French
Two dogs are nuzzling each other nose to nose.,Zwei Hunde beschnuppern sich gegenseitig Nase an Nase.,Deux chiens nez à nez se donnent des coups de museau.
Two men stop to chat on the sidewalk as a car passes by.,Zwei Männer unterhalten sich auf dem Gehsteig während ein Auto vorbeifährt.,Deux hommes s'arrêtent pour discuter sur le trottoir tandis qu'une voiture passe.
A chinese man sitting down waiting for customers.,Ein Chinese sitzt und wartet auf Kundschaft.,"Un homme chinois assis, attendant des clients."
Parked cars with a school bus behind them.,Geparkte Autos mit einem Schulbus dahinter.,Des voitures garées avec un bus scolaire derrière elles.
Two woman wearing similar shirts walk to the left.,Zwei Frauen in ähnlichen T-Shirts gehen nach links.,Deux femmes portant des T-shirts similaires marchent vers la gauche.
A young child wearing an orange life vest holding an oar paddling a blue kayak in a body of water.,Ein kleines Kind in einer orangefarbenen Rettungsweste hält ein Paddel und paddelt in einem blauen Kajak auf einem Gewässer.,Un jeune enfant avec un gilet de sauvetage orange et une rame pagayant dans un kayak bleu sur un plan d'eau.
People walking on a trail in a tree filled park.,Menschen gehen auf einem Pfad in einem Park voller Bäume.,Des gens marchant sur un sentier dans un parc rempli d'arbres.
"Three young adults talk in a crowd of people, the woman looks upset.","Drei Jugendliche reden in einer Menschenmenge, die Frau blickt verärgert.","Trois jeunes adultes parlent parmi une foule de gens, la femme semble bouleversée."
Woman and child outside the front door of their scenic home.,Eine Frau und ein Kind vor der Tür ihres idyllischen Hauses.,Une femme et un enfant devant la porte d'entrée de leur maison pittoresque.
A black man and his two white friends are putting their heads close together.,Ein schwarzer Mann und seine zwei weißen Freunde stecken die Köpfe zusammen.,Un homme noir et ses deux amis blancs rapprochent leurs têtes les unes des autres.
A girl wearing camouflage pants sits on top of a Hummer.,Eine junge Frau in Tarnhose sitzt auf einem Hummer-Truppentransporter.,Une fille portant un pantalon de camouflage est assise sur le toit d'un Hummer.
A light brown dog is running up.,Ein hellbrauner Hund läuft bergauf.,Un chien brun clair monte une pente en courant.
A boy poses with a large green insect on his nose.,Ein Junge posiert mit einem großen grünen Insekt auf der Nase.,Un garçon pose avec un gros insecte vert sur son nez.
A bald man demonstarting how high his brown and black dog can jump.,"Ein glatzköpfiger Mann demonstriert, wie hoch sein braun-schwarzer Hund springen kann.",Un homme chauve montrant à quelle hauteur son chien marron et noir peut sauter.
A crowd on a busy daytime street.,Eine Menschenmenge auf einer geschäftigen Straße bei Tag.,Une foule dans une rue bien remplie en journée.
A muzzled greyhound dog wearing yellow and black is running on the track.,Ein Windhund mit Maulkorb in gelb und schwarz läuft auf der Strecke.,Un lévrier muselé vêtu de jaune et noir court sur la piste.
A man wearing sandals sits on the sidewalk near some bags.,Ein Mann in Sandalen sitzt auf dem Gehsteig neben ein paar Taschen.,Un homme en sandales est assis sur le trottoir près de quelques sacs.
A man and a woman are sitting on the base of fence having a conversation.,Ein Mann und eine Frau sitzen an einem Zaun und unterhalten sich.,"Un homme et une femme sont assis au pied d'une grille, en train de discuter."
A kid is looking at coffee machines inside a store.,Ein Kind sieht sich Kaffeemaschinen in einem Geschäft an.,Un enfant regarde les machines à café dans un magasin.
A man drinking out of a yellow cup around people at a busy event,"Ein Mann, der aus einer gelben Tasse Trinkt, umgeben von Menschen auf einer geschäftigen Veranstaltung.",Un homme buvant dans un gobelet jaune autour de personnes lors d'un événement très fréquenté
A boy is leaning on a car with flowers on the hood.,Ein Junge lehnt sich an ein Auto mit Blumen auf der Motorhaube.,Un garçon s'appuie sur une voiture avec des fleurs sur le capot.
A woman in a floral dress talks to children in front of a van.,Eine Frau in einem Kleid mit Blumenmuster spricht mit Kindern vor einem Kleinbus.,Une femme en robe à fleurs parle à des enfants devant une fourgonnette.
A man on his wedding day.,Ein Mann an seinem Hochzeitstag.,Un homme le jour de son mariage.
A young woman with a black shirt and jeans sweeping.,Eine junge Frau in einem schwarzen T-Shirt und Jeans beim Kehren.,"Une jeune femme avec un T-shirt noir et un jean, en train de balayer."
Woman with a hat on climbing a cliff near a large body of water.,Eine Frau mit einer Mütze klettert auf einer Klippe nahe eines großen Gewässers.,Une femme avec un chapeau escaladant une falaise près d'une grande étendue d'eau.
A big black poodle running on the grass with a toy in its mouth.,Ein großer schwarzer Pudel läuft auf dem Gras mit einem Spielzeug im Maul.,Un grand caniche noir courant sur l'herbe avec un jouet dans sa gueule.
A boy in shorts doing a skateboard trick.,Ein Junge in Shorts macht einen Skateboard-Trick.,Un garçon en short faisant une figure en skateboard.
A little boy dressed in red pants is standing in the street.,Ein kleiner Junge in roten Hosen steht auf der Straße.,Un petit garçon vêtu d'un pantalon rouge est debout dans la rue.
A woman texts on her phone while surrounded by umbrellas.,"Eine Frau tippt auf ihrem Handy, umgeben von Regenschirmen.",Une femme entourée de parapluies envoie un texto sur son téléphone.
"Eight men play instruments on stage, with a guitarist highlighted in lights.","Acht Männer spielen auf der Bühne, während ein Gitarrist im Scheinwerferlicht spielt.","Huit hommes jouent d'instruments sur scène, avec un guitariste mis en valeur dans la lumière."
A man in an orange jumpsuit and matching hard hat is helping with a blue hose,Ein Mann in einem orangefarbenen Overall und passendem Schutzhelm hilft mit einem blauen Schlauch,Un homme en combinaison orange avec un casque assorti aide à dérouler un tuyau bleu
A man and two girls show off a fish while holding fishing poles in front of a body of water.,Ein Mann und zwei Mädchen mit Angelruten vor einem Gewässer halten einen Fisch hoch.,Un homme et deux filles montrent un poisson tout en tenant des cannes à pêche devant un plan d'eau.
Man in red shirt watches dog on an agility course.,Ein Mann in einem roten Shirt beobachtet einen Hund beim Hindernislauf.,Un homme en polo rouge regarde son chien sur un parcours d'agilité.
A boy wearing red and white swimming trunks diving backwards in a beautiful pool.,Ein Junge in einer rot-weißen Badehose springt rückwärts in einen schönen Pool.,Un garçon en maillot de bain rouge et blanc plongeant en arrière dans une belle piscine.
An Asian woman pinning her hair back.,Eine Asiatin steckt ihre Haare zurück.,Une femme asiatique attachant ses cheveux en arrière.
An older woman and a young child in a pink shirt playing with multicolored blocks.,Ein ältere Frau und ein kleines Kind in einem pinkfarbenen Shirt spielen mit bunten Klötzen.,Une femme âgée et un jeune enfant en t-shirt rose jouant avec des blocs multicolores.
A small black dog jumping over gates,Ein kleiner schwarzer Hund springt über Gatter,Un petit chien noir sautant par-dessus des barrières
A brown-haired man in a green shirt plays a trumpet outdoors.,Ein Mann mit braunen Haaren in einem grünen Hemd spielt im Freien Trompete.,Un homme brun en chemise verte joue de la trompette dehors.
A man talks on the phone with his feet up.,Ein Mann telefoniert mit hochgelegten Füßen.,Un homme parle au téléphone avec les pieds en l'air.
A group of children sit on a blue mat while they eat out of bowls.,Ein Gruppe Kinder sitzt auf einer Blauen Matte und isst aus Schalen.,Un groupe d'enfants sont assis sur un tapis bleu tandis qu'ils mangent dans des bols.
A black boy is sitting in the sand.,Ein schwarzer Junge sitzt im Sand.,Un garçon noir est assis dans le sable.
A small dog watches two big dogs playing rough in a field.,Ein kleiner Hund sieht zu wie zwei größere Hunde auf einem Feld stürmisch spielen.,Un petit chien regarde deux gros chiens jouer sauvagement dans un champ.
People sitting in a circle outside a large building.,"Menschen, die vor einem großen Gebäude im Kreis sitzen.",Des gens assis en cercle devant un grand bâtiment.
One dog leaps to catch a softball while another looks on.,"Ein Hund springt um einen Ball zu fangen, während ein anderer zusieht.",Un chien saute pour attraper une balle de softball tandis qu'un autre regarde.
A blond child swinging on a swing.,Ein blondes Kind schaukelt auf einer Schaukel.,Un enfant blond se balançant sur une balançoire.
One man and two women having a discussion over white wine,Ein Mann und zwei Frauen diskutieren und trinnken Weißwein,Un homme et deux femmes ayant une discussion autour de vin blanc
An Asian man is cooking food outdoors.,Ein Asiate bereitet im Freien Essen zu.,Un homme asiatique fait cuire de la nourriture dehors.
A brown dog about to catch a green Frisbee.,"Ein brauner Hund ist kurz davor, einen Frisbee zu fangen.",Un chien brun sur le point d'attraper un frisbee vert.
Fans cheer as the band plays a song.,Fans jubeln während die Band ein Lied spielt.,Des fans acclament le groupe tandis qu'il joue une chanson.
A young boy is standing next to a sand sculpture of a pyramid.,Ein kleiner Junge steht neben einer Pyramide aus Sand.,Un jeune garçon est debout à côté d'une sculpture en sable représentant une pyramide.
Three young children are walking through a grassy yard.,Drei kleine Kinder gehen durch einen grasbewachsenen Hof.,Trois jeunes enfants marchent sur la pelouse d'un jardin.
A man pounds on an artwork perched on a cart.,Ein Mann grübelt über einer Skulptur auf einem Wagen.,Un homme frappe sur une œuvre d'art perchée sur un chariot.
A man on a bicycle rides on a mountain.,Ein Mann fährt auf einem Berg Fahrrad.,Un homme sur un vélo roule en montagne.
A boy with blue and yellow rain boots runs on dirt.,Ein Junge in blau-gelben Gummistiefeln läuft auf Erde.,Un garçon avec des bottes bleues et jaunes court dans la terre.
A woman in an orange jacket sits on a bench.,Eine Frau in einer orangefarbenen Jacke sitzt auf einer Bank.,Une femme en veste orange est assise sur un banc.
A man doing a trick on skateboard,Ein Mann macht einen Trick auf dem Skateboard,Un homme faisant une figure en skateboard
A man in a martial arts uniform in midair.,Ein Mann in einem Karateanzug in der Luft.,Un homme en tenue d'arts martiaux dans les airs.
Woman selling bags of fruit on a sidewalk.,Eine Frau verkauft auf einem Gehsteig Tüten mit Früchten.,Une femme vendant des sachets de fruits sur un trottoir.
Two soccer teams are on the field.,Zwei Fußballmannschaften auf dem Feld.,Deux équipes de football sont sur le terrain.
A child in a blue shirt jumping off a bench.,Ein Kind in einem blauen Shirt springt von einer Bank.,Un enfant en T-shirt bleu sautant d'un banc.
A goalie in a yellow field is protecting the goal.,Ein Torwart in einem gelben Trikot schützt das Tor.,Un gardien de but en maillot jaune protège le but.
A group of young people take shots in a Mexican setting.,Eine Gruppe junger Menschen trinkt Shots in einem Mexikanischen Setting.,Un groupe de jeunes prennent des shots dans un environnement mexicain.
A young man skateboards off a pink railing.,Ein Junger Mann rutscht mit dem Skateboard über ein rosa Geländer.,Un jeune homme fait du skateboard sur une rampe rose.
A young boy jumping from a bunk bed on a smaller bed.,Ein kleiner Junge springt von einem Stockbett auf ein kleineres Bett.,Un jeune garçon sautant d'un lit superposé sur un lit plus petit.
"Two people wearing odd alien-like costumes, one blue and one purple, are standing in a road.","Zwei Leute in komischen Alienkostümen, eines blau und eines purpurn, stehen auf einer Straße.","Deux personnes portant des costumes bizarres de type alien, un bleu et un violet, sont debout sur une route."
Man running wearing a blue shirt with a number taped to it.,Ein Läufer in einem blauen Shirt mit einer aufgeklebten Nummer.,"Un homme courant, vêtu d'un maillot bleu avec un numéro collé dessus."
An Asian factory worker posing for the camera.,Ein asiatischer Fabrikarbeiter posiert für die Kamera.,Un employé d'usine asiatique posant pour la photo.
A man that appears to be running in a marathon gives us 2 thumbs up.,"Ein Mann, der anscheinend bei einem Marathon mitläuft, zeigt zwei Daumen nach oben.",Un homme qui semble être en train de courir un marathon lève deux pouces en l'air.
Basketball players shoot for a goal during a game.,"Basketballspieler versuchen während eines Spiels, einen Korb zu erzielen.",Des basketteurs tentent de marquer un panier pendant un match.
A football player wearing an orange uniform smiling and holding the football.,Ein Footballspieler in einem orangefarbenen Trikot lächelt und hält einen Football.,Un joueur de football américain vêtu d'une tenue orange souriant et tenant le ballon.
Two downhill skateboarders round a curve while others watch.,Zwei Downhill-Skateboarder fahren um eine Kurve während andere zusehen.,Deux skateurs prennent un virage dans une descente tandis que d'autres regardent.
A team in white and gold on the sidelines of a football field.,Ein Team in Weiß und Gold an der Seitenlinie eines Footballfeldes.,Une équipe en blanc et or sur le bord d'un terrain de football américain.
A little girl is pushing her scooter through a grassy tree lined field.,Ein kleines Mädchen schiebt seinen Roller über eine Wiese mit Bäumen.,Une petite fille pousse sa trottinette sur une pelouse bordée d'arbres.
Group of asian children dressed in white shirts and hats performing with a crowd looking on.,Eine Gruppe asiatischer Kinder in weißen Hemden und Kappen gibt eine Vorstellung vor einer Menge.,Un groupe d'enfants asiatiques en T-shirts et casquettes blancs faisant un spectacle devant une foule qui regarde.
Pedestrians walking down the street look at a child in a cardboard box.,Fußgänger auf einer Straße blicken auf ein Kind in einem Karton.,Des piétons marchant dans la rue regardent un enfant dans un carton.
A brown dog runs down the sandy beach.,Ein brauner Hund läuft über den Sandstrand.,Un chien brun court sur la plage de sable.
Two men in army uniforms stand next to a woman.,Zwei Männer in Armeeuniform stehen neben einer Frau.,Deux hommes en uniformes militaires sont debout à côté d'une femme.
"The Dali Lama during a reception where participants have brought carnations, parasols and prayer flags.","Der Dalai Lama bei einem Empfang, zu dem Besucher Nelken, Schirme und Gebetsfahnen bringen.","Le Dalaï Lama lors d'une réception où les participants ont apporté des œillets, des ombrelles et des drapeaux de prière."
A biker jumps an obstacle.,Ein Radfahrer springt über eine Hindernis.,Un cycliste saute un obstacle.
A couple sitting in white lawn chairs are smiling at the camera.,Ein Paar sitzt auf weißen Gartenstühlen und lächelt in die Kamera.,Un couple assis dans des chaises de jardin blanches sourit pour la photo.
Young kids are on a small train ride.,Kleine Kinder fahren in einem Miniaturzug.,De jeunes enfants font un tour dans un petit train.
A surfer in a blue swimsuit is riding the waves.,Ein Surfer beim Wellenreiten in einem blauen Neoprenanzug.,Un surfeur en combinaison bleue surfe les vagues.
The boy jumps onto his soccer player brother.,Ein Junge springt auf seinen Fußball spielenden Bruder.,Le garçon saute sur son frère qui joue au football.
Two young men on opposing soccer teams are competing to get the ball on a soccer field.,Zwei junge Männer aus verschiedenen Fußballmannschaften versuchen auf einem Fußballplatz den Ball zu bekommen.,Deux jeunes hommes appartenant à des équipes de football opposées s'affrontent pour avoir le ballon sur un terrain de football.
People are walking on a paved slope surrounded by Chinese vendors.,"Leute gehen auf einer befestigten abschüssigen Straße, umgeben von Chinesischen Händlern.",Des gens marchent sur une rue en pente pavée bordée de vendeurs chinois.
A young boy wearing white pants is jumping off the couch.,Ein kleiner Junge in weißen Hosen springt von der Couch.,Un jeune garçon vêtu d'un pantalon blanc saute sur le canapé.
A boy in an orange shirt is pouring Legos from a bag.,Ein Junge in einem orangefarbenen Shirt schüttet Legosteine aus einer Tasche.,Un garçon en T-shirt orange renverse un sac de Legos.
"Woman wearing brown sandals and blue jeans, in a white shirt, holding a baby under a tall tree.","Eine Frau in braunen Sandalen, blauen Jeans und einem weißen Shirt hält ein Baby unter einem großen Baum.","Une femme avec des sandales marron, un jean et un T-shirt blanc tenant un bébé sous un grand arbre."
Three people smiling and holding political signs.,Drei Personen lächeln und halten politische Schilder.,Trois personnes souriant et tenant des pancartes politiques.
An officer stands next to a car on a city street.,Ein Polizist steht neben einem Auto auf einer städtischen Straße.,Un policier est debout à proximité d'une voiture dans une rue en ville.
Two men wearing hats.,Zwei Männer mit Mützen.,Deux hommes portant des bonnets.
A boy in midair trying to kick a soccer ball,Ein Junge ist in der Luft und versucht einen Fußball zu treffen,Un garçon en l'air essayant de frapper dans un ballon de football
A young boy with a blue beanie has his head down.,Ein kleiner Junge mit einer blauen Beanie-Mütze hält den Kopf gesenkt.,Un jeune garçon avec un bonnet bleu a la tête baissée.
A red-haired man with dreadlocks is sitting playing and acoustic guitar.,Ein rothaariger Mann mit Dreadlocks sitzt und spielt auf einer akustischen Gitarre.,Un homme roux avec des dreadlocks est assis et joue de la guitare acoustique.
A man eating a sandwich with his baby daughter in his lap.,Ein Mann isst ein Sandwich und hält seine kleine Tochter auf dem Schoß.,Un homme mangeant un sandwich avec sa petite fille sur ses genoux.
An African American child is holding something up that those in the picture are proud of.,"Ein afroamerikanisches Kind hält etwas hoch, worauf die Leute auf dem Bild stolz sind.",Un enfant afro-américain brandit quelque chose dont ceux présents sur la photo sont fiers.
A woman directs a crowd of people with a loudspeaker.,Eine Frau gibt einer Gruppe Anweisungen über einen Lautsprecher.,Une femme s'adresse à une foule de gens avec un mégaphone.
Costumed onlookers watch as a uniformed policeman makes a speech and a man in a suit holds a bowl of fruit.,Kostümierte Zuschauer sehen zu wie ein Polizist eine Rede hält und ein Mann im Anzug eine Schale mit Obst hält.,Des spectateurs déguisés regardent tandis qu'un policier en uniforme fait un discours et qu'un homme en costume tient une corbeille de fruits.
A crowd is present at a bar.,Eine Gruppe ist in einer Bar.,Une foule se trouve dans un bar.
A girl in white and a girl in green walk past a blue car wash station.,Ein Mädchen in Weiß und eines in Grün gehen an einer blauen Autowaschanlage vorbei.,Une fille en blanc et une fille en vert passent devant une station de lavage de voiture bleue.
A man is using electronic equipment.,Ein Mann verwendet elektronische Geräte.,Un homme utilise du matériel électronique.
A person surfing through a crashing wave in the ocean.,Eine Person surft auf einer brechenden Welle auf dem Ozean.,Une personne surfant une vague s'écrasant dans l'océan.
An army officer is inspecting something.,Ein Armeeoffizier inspiziert etwas.,Un officier de l'armée inspecte quelque chose.
A bride and groom kiss under the bride's veil.,Eine Braut und Bräutigam küssen sich unter dem Brautschleier.,Une mariée et un époux s'embrassent sous le voile de la mariée.
Riot police are standing in the background while a young man with a red scarf covering his face is walking.,Bereitschaftspolizei steht im Hintergrund während ein junger Mann mit einem roten Schal über dem Gesicht vorbeigeht.,La police antiémeute est debout en arrière-plan tandis qu'un jeune homme avec un foulard rouge sur le visage marche.
A black and white dog jumping over a steeple vault at a competition,Ein schwarz-weißer Hund springt bei einem Wettbewerb über ein Hindernis,Un chien noir et blanc sautant par-dessus un obstacle lors d'un concours
A woman wearing a sweater is reading a book in her home.,Eine Frau in einer Strickjacke liest zu Hause ein Buch.,Une femme vêtue d'un pull lit un livre chez elle.
Several teenagers are looking over a railing in a dark room.,Mehrere Teenager blicken über ein Geländer in einem dunklen Raum.,Plusieurs adolescents regardent par-dessus une rambarde dans une pièce sombre.
The man in the white t-shirt is starting to climb a rock.,"Der Mann im weißen T-Shirt macht sich daran, auf einen Fels zu klettern.",L'homme en T-shirt blanc commence à escalader un rocher.
A teenage boy is stretching in the kitchen and you can see part of his stomach.,Ein Teenager streckt sich in der Küche und sein Bauch ist teilweise sichtbar.,Un adolescent s'étire dans la cuisine et on peut voir une partie de son estomac.
People are holding various types of drumsticks above different kinds of drums.,Personen halten verschiedene Arten von Trommelschlägeln über unterschiedliche Trommeln.,Des gens tiennent différents types de baguettes au-dessus de différents types de tambours.
Three farmers harvest rice out in a rice field.,Drei Farmer ernten Reis auf einem Feld.,Trois agriculteurs récoltent du riz dans un champ de riz.
Two women and a man are looking at a book.,Zwei Frauen und ein Mann betrachten ein Buch.,Deux femmes et un homme regardent un livre.
Three children's legs are shown as they stand near a mess of silly string.,"Die Beine von drei Kindern, die neben einem Durcheinander verknoteter Fäden stehen.",On voit trois jambes d'enfants tandis qu'ils sont debout près d'un tas de bombes à serpentins.
A cook is posing for a camera while cooking.,Ein Koch posiert beim Kochen für die Kamera.,Un cuisinier pose pour une photo pendant qu'il cuisine.
Many people in a street protesting the use of coal in power plants.,Viele Leute protestieren auf einer Straße gegen Kohlekraftwerke.,Beaucoup de gens dans une rue pour protester contre l'utilisation du charbon dans les centrales électriques.
The teen jumps the hill with his bicycle.,Der Teenager springt mit seinem Fahrrad über den Hügel.,L'ado saute sur la colline avec son vélo.
A little girl running at on the shore of a beach.,Ein kleines Mädchen läuft entlang einer Küste.,Une petite fille courant au bord d'une plage.
White duck flapping its wings in the water.,Eine weiße Ente schlägt im Wasser mit den Flügeln.,Un canard blanc battant des ailes dans l'eau.
"Two males seem to be conversing while standing in front of a truck's back, and behind a metal item, while four people stand around them.",Zwei Männer stehen vor dem Heck eines Lasters und hinter einem Metallgegenstand und unterhalten sich anscheinend während vier weitere Personen um sie herum stehen.,"Deux hommes semblent discuter, debout devant l'arrière d'un camion et derrière un objet métallique, tandis que quatre personnes sont debout autour d'eux."
A woman in a pink skirt is holding a baby.,Eine Frau in einem rosa Rock hält ein Baby.,Une femme en jupe rose tient un bébé.
A hockey player in a yellow jersey is guarding the goal.,Ein Hockeyspieler in einem gelben Trikot schützt das Tor.,Un joueur de hockey en maillot jaune garde le but.
A man is walking past a large sign that says E.S.E. Electronics.,"Ein Mann läuft an einem Schild vorbei, auf dem E.S.E. Electronics steht.","Un homme passe devant un grand panneau où est écrit ""E.S.E. Electronics""."
Three boys wearing green shirts and tan pants pose at the top of a slide.,Drei Jungen in grünen Shirts und braunen Hosen posieren auf dem Oberteil einer Rutsche.,Trois garçons vêtus de T-shirts verts et de pantalons beiges posent au sommet d'un toboggan.
A man is dancing with a dog between his legs.,Ein Mann tanzt mit einem Hund zwischen den Beinen.,Un homme danse avec un chien entre ses jambes.
The white dog is running in the shallow water.,Der weiße Hund läuft im flachen Wasser.,Le chien blanc court dans une eau peu profonde.
Oregon percussionists are marching with the band.,Schlagzeuger aus Oregon marschieren mit der Band.,Des percussionnistes de l'Oregon défilent avec la fanfare.
A group of children play together in a fenced yard as an adult watches.,Eine Gruppe Kinder spielt in einem eingezäunten Hof während ein Erwachsener zusieht.,Un groupe d'enfants jouent ensemble dans un jardin clôturé tandis qu'un adulte regarde.
A group of women are playing musical instruments together.,Eine Gruppe Frauen spielt gemeinsam auf Musikinstrumenten.,Un groupe de femmes jouent avec des instruments de musique ensemble.
A little girl in a purple plaid dress is lying on the floor crying.,Ein kleines Mädchen in einem violett karierten Kleid liegt auf dem Boden und weint.,Une petite fille en robe à carreaux violette est allongée sur le sol en train de pleurer.
A man with graying hair shaves his beard.,Ein Mann mit ergrauenden Haaren rasiert seinen Bart.,Un homme aux cheveux grisonnants se rase la barbe.
"Two black dogs, a black puppy, and a white dog in the snow.","Zwei schwarze Hunde, ein schwarzer Welpe und ein weißer Hund im Schnee.","Deux chiens noirs, un chiot noir et un chien blanc dans la neige."
Man in a Miami basketball uniform jumping to make a shot.,Ein Mann in einem Basketballtrikot von Miami macht einen Sprungwurf.,Un homme en tenue de basket-ball de Miami sautant pour shooter.
"A woman is sitting outside her house with a blue door, enjoying the air.",Eine Frau sitzt vor ihrem Haus mit einer blauen Tür und genießt die frische Luft.,"Une femme est assise devant sa maison avec une porte bleue, en train de prendre l'air."
Kids are sitting on a man in a banana suit.,Kinder sitzen auf einem Mann in einem Bananenkostüm.,Des enfants sont assis sur un homme en costume de banane.
A gray and white dog jumping over standing water in the sand.,Ein grauweißer Hund springt über stehendes Wasser im Sand.,Un chien gris et blanc sautant par-dessus de l'eau stagnante dans le sable.
A crowd gathered around a park water fountain in the rain.,Eine Menschenmenge hat sich im Regen um einen Springbrunnen im Park versammelt.,Une foule rassemblée sous la pluie autour d'une fontaine dans un parc.
"Several older men, some in traditional headdress convene on a street corner.","Mehrere ältere Männer, einige mit traditionellen Kopfbedeckungen, treffen sich an einer Straßenecke.","Plusieurs hommes âgés, certains en coiffes traditionnelles, sont réunis à un coin de rue."
A young Lassie looking dog is in the snow.,"Ein junger Hund, der aussieht wie Lassie, im Schnee.",Un jeune chien ressemblant à Lassie est dans la neige.
The soccer player wearing the gold jersey is blocking the ball from the opposing team player.,Der Fußballer im goldenen Trikot blockt den Ball vor dem gegnerischen Spieler.,Le joueur de football avec le maillot doré empêche le joueur de l'équipe adverse de prendre le ballon.
A woman in a black shirt is knitting with purple yarn.,Eine Frau in einem schwarzen Hemd strickt mit rotem Garn.,Une femme en T-shirt noir tricote avec de la laine violette.
Four females of Asian descent are wearing golden dresses while performing point ballet.,Vier Frauen asiatischer Herkunft tragen goldene Kleider und tanzen Ballett.,"Quatre femmes d'origine asiatique portent des robes dorées, tandis qu'elles font des pointes lors d'un ballet."
A person is playing an unique instrument.,Eine Person spielt auf einem einzigartigen Instrument.,Une personne joue d'un instrument unique.
A girl wearing black athletic clothing with the number 1102 on her jersey runs across some grass.,Ein Mädchen in schwarzer Sportbekleidung mit der Nummer 1102 auf dem Trikot läuft über einen Rasen.,Une fille portant des vêtements de sport noirs avec le numéro 1102 sur son maillot court dans l'herbe.
"A kid crosscountry skis wearing the number ""93"".","Ein Kind mit der Nummer ""93"" fährt Ski.","Un enfant fait du ski de fond avec le numéro ""93""."
A older gentleman and a young girl begin to work on a puzzle together.,"Ein älterer Herr und ein junges Mädchen fangen an, gemeinsam ein Puzzle zusammenzusetzen.",Un vieux monsieur et une jeune fille commencent à faire un puzzle ensemble.
A film crew films a young African boy in a yellow shirt.,Ein Filmteam filmt einen afrikanischen Jungen in einem gelben Shirt.,Une équipe de tournage filme un jeune garçon africain en maillot jaune.
A streetlight lit bridge with a cyclist and some cars.,Eine beleuchtete Brücke mit einem Radfahrer und ein paar Autos.,"Un pont éclairé par des réverbères, avec un cycliste et des voitures."
A man rides a kicking bull in a bullpen.,Ein Mann reitet auf einem Bullen in einem Gehege.,Un homme chevauche un taureau ruant dans un enclos.
A boy jumping to hit a tennis ball with his racket,"Ein Junge springt hoch, um einen Tennisball mit seinem Schläger zu treffen",Un garçon sautant pour frapper une balle de tennis avec sa raquette
Kids scale a wall as two other people watch.,Kinder klettern auf eine Wand während zwei weitere Personen zusehen.,Des enfants escaladent un mur tandis que deux autres personnes regardent.
People walking about a university campus with palm trees in the background.,Menschen laufen über einen Universitätscampus mit Palmen im Hintergrund.,Des gens marchant sur un campus universitaire avec des palmiers en arrière-plan.
Little girl kicks black object at karate class.,Ein kleines Mädchen tritt in einem Karatekurs einen schwarzen Gegenstand.,Une petite fille donne un coup de pied dans un objet noir lors d'un cours de karaté.
Two men trying to hoist themselves up from the water on to a walkway made of tires.,Zwei Männer versuchen sich aus dem Wasser auf einen Steg aus Autoreifen hochzuziehen.,Deux hommes essayant de se hisser hors de l'eau sur une passerelle faite de pneus.
"Two men breakdancing, with a crowd looking on.",Eine Menschenmenge beobachtet zwei Männer beim Breakdancen.,"Deux hommes faisant du breakdance, avec une foule qui les regarde."
A professionally dressed woman standing at a podium debating or discussing something of importance.,Eine professionell gekleidete Frau steht an einem Podium und debattiert oder diskutiert über etwas Wichtiges.,"Une femme en tenue professionnelle debout à un podium, débattant ou discutant de quelque chose d'important."
A woman is laying down on a sofa laughing.,Eine Frau liegt auf einem Sofa und lacht.,"Une femme est allongée sur un canapé, en train de rire."
A dirt floor gets swept by one white and one black woman.,Eine schwarze und eine weiße Frau wischen einen schmutzigen Boden.,Un sol sale est balayé par une femme blanche et une femme noire.
A deer jumps a fence.,Ein Reh springt über einen Zaun.,Un chevreuil saute par-dessus une clôture.
Three dogs play with each other out in the field.,Drei Hunde spielen auf einem Feld.,Trois chiens jouent ensemble dehors dans le champ.
Two young children are on sand.,Zwei kleine Kinder auf dem Sand.,Deux jeunes enfants sont sur le sable.
A smiling young boy plays in the leaves among the ducks.,Ein lächelnder Junge spielt im Laub mit den Enten.,Un jeune garçon souriant joue dans les feuilles parmi les canards.
"These four people are standing outdoors, with 3 dogs.",Diese vier Personen stehen mit 3 Hunden im Freien.,"Ces quatre personnes sont debout dehors, avec 3 chiens."
"While visiting the Mayan ruins, a guide points in the direction of more attractions.",Beim Besuch von Maya-Ruinen zeigt ein Führer in Richtung weiterer Sehenswürdigkeiten.,"Tout en visitant les ruines mayas, un guide montre la direction d'autres choses à voir."
Girl wearing radio t-shirt has open mouth,Ein Mädchen in einem Radio-T-Shirt mit offenem Mund,Une fille portant un T-shirt Radio a la bouche ouverte
A tribal group filling water jugs in the desert.,Eine Gruppe Stammesangehöriger füllt in der Wüste Wasserbehälter.,Un groupe tribal remplissant des bidons d'eau dans le désert.
A man standing on a city street.,Ein Mann steht auf einer Straße in der Stadt.,Un homme debout dans une rue en ville.
A flock of birds fly away with food in their beaks.,Ein Schwarm Vögel fliegt mit Futter in den Schnäbeln weg.,Une nuée d'oiseaux s'envolent avec de la nourriture dans leurs becs.
Two men ride through farm land as they guide their mule powered trailer.,Zwei Männer reiten über eine Farm und führen einen von einem Esel gezogenen Wagen.,Deux hommes traversent des terres agricoles tandis qu'ils dirigent leur carriole tirée par une mule.
Two people stand at the peak of a mountain.,Zwei Männer stehen auf einem Berggipfel.,Deux personnes sont debout au sommet d'une montagne.
